,Adview
3282,2.3223866584497794
3283,4.11199021123787
3284,1.1167829668434495
3285,1.4257308586343642
3286,1.7656794264602818
3287,3.127602269954469
3288,1.6023718757195828
3289,2.4761641202389684
3290,1.9365814294860444
3291,1.7297291856498576
3292,2.2620940725869776
3293,1.9898285251934964
3294,1.6467344161139934
3295,1.7269453659656415
3296,1.3949605304134969
3297,1.420984526276233
3298,1.6606038298882195
3299,2.759046727532935
3300,1.835696202602597
3301,2.317086610091244
3302,2.938764634900634
3303,1.7197351949026518
3304,1.5314431169999203
3305,2.353263560002169
3306,1.2271212280981887
3307,2.3482967210165313
3308,1.664691734048477
3309,1.481693684737332
3310,1.3811369139192609
3311,2.339784922575415
3312,2.68035226018263
3313,2.4725787473114273
3314,1.761962532162173
3315,3.2658759970934765
3316,1.6364843149057116
3317,1.7335552229282438
3318,1.7579487116967627
3319,2.534899169654669
3320,1.5602119363335416
3321,1.4990393242811462
3322,3.4531118588300647
3323,1.7004052559929455
3324,2.4154491296504474
3325,1.956222637242266
3326,1.8546615390472407
3327,1.5792728060019208
3328,2.4345846175932815
3329,1.5011859368729579
3330,2.1063876771613423
3331,1.5737608320072964
3332,1.2880136324316886
3333,1.6307798200649293
3334,1.9630285923553887
3335,1.586162553432727
3336,1.6331012640358433
3337,2.299629842961701
3338,1.770497608564877
3339,2.0865459244448377
3340,3.549980418804229
3341,2.1258869453297855
3342,2.6186967749005428
3343,1.6704078926191448
3344,1.7966832573996419
3345,2.1702524273010955
3346,2.5266954457128388
3347,2.7888600222404576
3348,1.4863445675095628
3349,2.1074435058368235
3350,1.3835374295089369
3351,2.362501162475248
3352,2.1637066103225298
3353,1.901398346902071
3354,1.1743584985025746
3355,8.88932032183499
3356,3.2043235064649838
3357,2.2427962020991936
3358,1.2798331712173652
3359,4.903077178447035
3360,2.113300557020054
3361,1.5310377069407104
3362,2.5850480946213588
3363,1.5212708277036309
3364,3.4476889917895894
3365,1.5846395150892043
3366,2.003542365707296
3367,1.8792923077566606
3368,2.143048935834882
3369,2.0065634524565334
3370,2.35744332508097
3371,1.4666662295510156
3372,1.9625044343627311
3373,2.1183642624589134
3374,2.2469755175074173
3375,1.1926073068376897
3376,1.8262755279511573
3377,1.5410030730127957
3378,2.4463451639935574
3379,1.9630452192161107
3380,1.9937629468872795
3381,4.156131895076272
3382,1.31662661350651
3383,2.604231621649653
3384,3.0054475129370926
3385,2.245844097072861
3386,2.4790662677436703
3387,2.0479840617033194
3388,2.444980338559821
3389,2.123967030750379
3390,2.3307636215022307
3391,1.5292878302148187
3392,1.5354956890902955
3393,2.6820911698961303
3394,2.199936758411196
3395,1.7470605574093256
3396,1.4775945751429593
3397,3.0574146904826622
3398,1.5462124093240308
3399,2.229580540503855
3400,11.494616739458873
3401,2.79081083312757
3402,3.078486854914509
3403,1.5661542059642475
3404,1.8582215676545584
3405,1.770770458864292
3406,1.408741778217256
3407,2.255874044964517
3408,1.4261993690891503
3409,2.1533896932326146
3410,2.2306719840139557
3411,1.4596957505467882
3412,3.1521585940787564
3413,3.9028190011989046
3414,1.7464607262084613
3415,2.106465443567607
3416,2.085104827791933
3417,1.6059941720714956
3418,1.3983655054442297
3419,2.193399708159357
3420,1.977584125503164
3421,1.9835765229394706
3422,2.1918629015398636
3423,1.808376593234565
3424,1.7121307576499518
3425,1.5215094711574189
3426,1.4740158667680623
3427,1.487947501798541
3428,3.1988309943093762
3429,2.5482585938404516
3430,1.2943314818725646
3431,1.6431661795297186
3432,1.6134028651653245
3433,1.3393560260510924
3434,1.8221100911384163
3435,2.1359702031981618
3436,1.8887982821430382
3437,1.2001162631546038
3438,6.160252151965604
3439,1.2641092137904404
3440,1.5272656272014893
3441,2.3278384683835798
3442,1.8616534573559873
3443,2.946609028309334
3444,2.2112578493865245
3445,1.5359542023066077
3446,1.1710265288683948
3447,1.9829040344951236
3448,2.3558029498709656
3449,2.313185665077685
3450,2.2618985164581322
3451,6.026918546311668
3452,2.0861803683782414
3453,1.2504990510876444
3454,4.398738765540741
3455,1.806884541721197
3456,1.499044117261624
3457,1.7447140538311152
3458,1.216086932577518
3459,1.6969283792925185
3460,2.1236832511678196
3461,1.5886421467092244
3462,1.3095417034985397
3463,1.4852008879898637
3464,2.131105044212723
3465,1.5237847064425765
3466,1.9165259306189322
3467,1.5942869829127373
3468,1.62394281866638
3469,2.668843343339826
3470,2.8825919377387264
3471,1.638336412703418
3472,1.4557724281264655
3473,3.7641621325350703
3474,1.226970145680113
3475,1.41784540045664
3476,1.3935092423615574
3477,1.9684840944367883
3478,2.3791875386803145
3479,2.122933889752984
3480,1.6436739721563827
3481,15.22765166146123
3482,9.031243402516907
3483,2.2443885172334186
3484,1.549998403008236
3485,2.0591590701412623
3486,6.870945100211806
3487,2.456914541902745
3488,2.0542928686601485
3489,1.6659231455280237
3490,2.0595307297987686
3491,2.262454799055039
3492,2.4231973029363263
3493,2.4659221585897164
3494,1.529792193229095
3495,1.4966188264186298
3496,3.013981508750999
3497,1.806914643202377
3498,1.8106467241833895
3499,2.0400860246669277
3500,1.636717575465679
3501,1.4788626696042968
3502,1.1379220247869632
3503,2.528312381798805
3504,1.5222820972236608
3505,1.9736470678785922
3506,1.531376549914437
3507,1.7556881805140985
3508,1.6031450562203018
3509,2.512760225044272
3510,1.5340786868768368
3511,2.2439076862727285
3512,1.7525323969986162
3513,1.6015464116693776
3514,1.2060757824551303
3515,1.5513779263297547
3516,1.512232792644559
3517,2.3667092477151215
3518,2.321848564934814
3519,1.5598640456089767
3520,2.06186153462038
3521,1.7012294770612257
3522,1.9494430360679371
3523,1.377803180985075
3524,1.6736746625878167
3525,2.3848101367278245
3526,3.3257354279134805
3527,1.8417222126629693
3528,2.087571457028489
3529,1.590925175824418
3530,1.9418224282746182
3531,2.5833130050658837
3532,2.0593333096536797
3533,1.9711723595942159
3534,1.4297290992501535
3535,2.11818753105857
3536,2.614857108906621
3537,2.322301712544632
3538,1.4932364429301526
3539,2.523226879173424
3540,1.9524035920025504
3541,1.3118647006546937
3542,1.5715592581064506
3543,2.046520624079761
3544,1.5911548405979525
3545,1.3948436706639882
3546,2.2372378739492254
3547,1.34050521776964
3548,2.841889486216028
3549,2.554630634794221
3550,2.273536872943387
3551,1.9227522137569282
3552,2.4711753911826704
3553,2.560431886678436
3554,3.0162906025200877
3555,2.8222070073973904
3556,2.7521672483231128
3557,1.2059889352587643
3558,1.291355159556193
3559,1.3433758021608253
3560,2.8413988098902196
3561,1.9029992112262906
3562,1.1276292526727696
3563,2.458545150223875
3564,2.2177171051731412
3565,2.025485862739398
3566,1.4186852733355946
3567,3.431709639883686
3568,1.7761896238554722
3569,1.4247207951458458
3570,2.098057521776616
3571,1.6456757421496038
3572,1.700487215453729
3573,1.713039577469039
3574,2.0491573077849066
3575,1.3324165174155906
3576,1.555230374633001
3577,2.4972177223135925
3578,1.89814116891357
3579,2.1393046915540816
3580,2.0268831191819507
3581,1.4089223355080165
3582,2.0006181966280128
3583,2.545313186633959
3584,2.0631974200540575
3585,1.970890706530454
3586,1.7150396028227757
3587,2.1685590181512238
3588,2.841648130263164
3589,1.9820453108532954
3590,2.349032666229148
3591,2.334248679323071
3592,1.9934743140256428
3593,1.3542850719733677
3594,1.4161614521992907
3595,1.2236698054601112
3596,1.4879262587354463
3597,2.427911033255209
3598,2.944530426393067
3599,4.214589328169351
3600,1.6099898887224486
3601,3.4289508994291613
3602,5.782279069297196
3603,1.3799951722425292
3604,1.736703564702049
3605,6.74676535424359
3606,2.3493631212360135
3607,1.7423092333016807
3608,2.1826979360403547
3609,3.47753120775897
3610,1.3191134862539533
3611,2.625904423260298
3612,1.4683056617243535
3613,1.6747808484320577
3614,1.9042380975045603
3615,2.171928130353541
3616,1.5398476075651395
3617,1.8626962191586873
3618,1.669521285628293
3619,3.0111257150441926
3620,2.4614946439112346
3621,1.6823988125954932
3622,2.374045451715057
3623,1.225914819682628
3624,1.6078630043506132
3625,1.7802292389889116
3626,3.22449840366904
3627,2.534606306089491
3628,1.395128879732248
3629,1.5914788038688084
3630,3.442457514929596
3631,1.5163374494480615
3632,1.230619082713173
3633,1.8026109602071547
3634,2.048356663318307
3635,3.9232061435506007
3636,1.874928526457862
3637,2.6337171772445416
3638,2.417689924069176
3639,3.613612619912948
3640,3.8163940464998243
3641,2.5810739775853806
3642,2.1151043747828293
3643,1.5928788413098873
3644,1.8289470956230844
3645,1.2414886371418752
3646,1.4749042421701808
3647,1.484829796717273
3648,3.3981411519983267
3649,1.7359129380774219
3650,2.1588661502591453
3651,2.0522074037897813
3652,1.2181260870863553
3653,1.7962854085380515
3654,2.466321647964021
3655,1.5745628411027006
3656,2.101382232773344
3657,1.11252997128148
3658,1.6831549192892163
3659,2.3492250258843184
3660,4.07637967791629
3661,1.857710095049236
3662,1.4629386560401878
3663,2.548486599908533
3664,2.1762448681480118
3665,2.1073443414235276
3666,2.1175050624818477
3667,1.8374437596888367
3668,2.548661871703575
3669,2.6324179305716164
3670,1.7896409135212705
3671,1.9320761867959373
3672,2.4266922189598708
3673,1.445620752824698
3674,2.9474207644243773
3675,1.6319973921640192
3676,2.1654123929312954
3677,2.222507487210035
3678,3.1826211860866613
3679,1.7950376770688412
3680,2.417124336183469
3681,1.7778975605139649
3682,1.9025992228537274
3683,1.382695868674804
3684,2.118045569763103
3685,2.4945785933852758
3686,2.689259403916611
3687,2.5409768160371238
3688,1.2340091621408789
3689,1.1263524191067544
3690,1.3764421678477046
3691,1.8092483777247628
3692,1.477301338303553
3693,1.749610356077456
3694,2.5158651916570562
3695,1.76531349520124
3696,1.691610139186177
3697,1.2114318925203977
3698,1.7524611719378589
3699,1.5234507824229624
3700,2.1950711597805173
3701,2.0850224054280937
3702,2.1787679739292454
3703,2.4099707055329342
3704,1.6134293736992773
3705,2.175856527937821
3706,1.9771318033908623
3707,1.4960247059528404
3708,1.8352225051505804
3709,1.6468953828709134
3710,2.0100336421133025
3711,1.2830212740350362
3712,2.019486020254707
3713,1.1851774045751982
3714,3.8485949565479705
3715,1.4043818126025664
3716,4.350565917880691
3717,1.1176837103111508
3718,1.5139636804202432
3719,2.5022411102122493
3720,1.8428736907832421
3721,2.04705863928539
3722,1.901836151780691
3723,1.7018042741859345
3724,1.809776818178416
3725,1.5539805200555201
3726,3.808814300838557
3727,1.6349289329606314
3728,2.773174568548927
3729,1.2469020003121796
3730,2.248778625920451
3731,1.4351307937932525
3732,2.2830325247056926
3733,1.662255577526011
3734,2.587987830110828
3735,1.5380368038233079
3736,1.8914712499768043
3737,11.300524808452959
3738,1.5762526128116394
3739,1.9538742957226298
3740,1.436889440096449
3741,1.9454687678897264
3742,2.158922392842259
3743,1.537543911878322
3744,8.173878345892069
3745,2.0741146674799325
3746,1.9905613250412872
3747,1.5353951821056793
3748,1.5340127316853116
3749,1.029851011017732
3750,2.9014144745743757
3751,1.9240782985551705
3752,1.1991723463091577
3753,2.0131074095935695
3754,1.1221456551555509
3755,1.9060644249483936
3756,1.6269751984883851
3757,2.589639766824496
3758,1.8564585462490508
3759,1.8319368968635459
3760,1.6432450202920288
3761,3.6947047689642316
3762,2.3404299093725256
3763,3.243660408478872
3764,2.342284608279187
3765,1.4743573382403694
3766,2.251864280993473
3767,1.29569766580385
3768,1.4627084428494639
3769,1.515878213387472
3770,4.381685671612594
3771,1.6431052340319514
3772,2.077696299480311
3773,1.2728721562273932
3774,1.5903618086664273
3775,2.134960011552433
3776,2.169212025680018
3777,1.4770122283312364
3778,2.258331835157932
3779,2.3507737208226165
3780,1.7048214370447057
3781,1.5481883502674507
3782,1.9645297175783396
3783,2.3087909866541256
3784,2.5610253117377244
3785,2.4310501321380933
3786,2.521283341803959
3787,1.4139121342034962
3788,1.5636915884164142
3789,1.5155745614178704
3790,1.6054676618973058
3791,1.879581576444679
3792,2.258132213981957
3793,2.527253157805312
3794,1.5803652767187888
3795,2.6726131003267573
3796,1.8246139000794193
3797,1.4691632161475998
3798,2.0474898562667536
3799,1.4745235304670947
3800,1.7715327104851424
3801,2.3690316777495255
3802,2.954568995377389
3803,1.898979303787503
3804,1.7569587419591626
3805,1.1390487626065027
3806,2.52505688907973
3807,1.7322417651365414
3808,1.1201400152903922
3809,2.521737196848122
3810,2.6385519820726135
3811,1.8672644794704834
3812,1.1404236356536237
3813,1.3184304320087428
3814,2.523009672725161
3815,2.3792677929827137
3816,2.3136123721348056
3817,2.2505128258908935
3818,2.1751528028602856
3819,1.8948187500884344
3820,1.9511939371019276
3821,4.680007782643495
3822,3.1920005625015375
3823,1.587893642939974
3824,1.3284717102405432
3825,1.841575476336979
3826,2.2948874859870028
3827,2.3609398255870793
3828,1.6250243399528341
3829,1.399576965884803
3830,2.6358810759277214
3831,1.639471901087818
3832,2.0810307140154425
3833,1.4867459658875886
3834,1.556130190703644
3835,1.9583222048111408
3836,1.4759124996920439
3837,1.7016256868637507
3838,1.8712667270142327
3839,1.3494408411380974
3840,2.2254690081966046
3841,2.858119386585992
3842,2.127942180039025
3843,2.118835034641168
3844,1.6366759156512862
3845,2.319085695538178
3846,1.916367216303787
3847,1.9930130963424948
3848,2.0947364554798353
3849,1.7100544614141286
3850,1.5255103179883482
3851,1.7250464971354305
3852,2.1410903214355317
3853,1.613416550079866
3854,2.4132463039319174
3855,2.0787459411473357
3856,2.058705569012233
3857,1.4516275689965767
3858,2.9316590249061996
3859,2.6963846680226675
3860,1.8775563095071677
3861,1.693637996741289
3862,1.631810204237084
3863,1.8905823047767583
3864,2.3550607262999015
3865,1.8993505628000564
3866,3.2106577297834
3867,4.9087758375921915
3868,1.659026941804672
3869,1.620843431660174
3870,2.522448387810923
3871,1.7319066575720625
3872,2.274246095851778
3873,1.5282905005056833
3874,1.2564385617917728
3875,1.9258092185470912
3876,1.5388177752805157
3877,2.624313445596874
3878,1.4442217476057757
3879,1.7455289955242197
3880,1.390010536938918
3881,1.7396408283112468
3882,1.788834487186418
3883,1.7411225603845564
3884,1.5864709802825439
3885,2.5316389409283224
3886,1.532751873933187
3887,2.5733583998297576
3888,1.2340000062262617
3889,1.4233179896655335
3890,1.3955094869925446
3891,2.258239984248984
3892,1.2271201183901264
3893,1.9125432317732374
3894,2.254166079318789
3895,2.2022659763339063
3896,1.4284605476364423
3897,1.7280947288873296
3898,2.018457872663511
3899,1.166571138240526
3900,2.098702544688754
3901,2.139311532429196
3902,1.3576076601052622
3903,1.4630715874617586
3904,2.20598749567496
3905,1.434914619927659
3906,1.7126376503255232
3907,2.399085835412234
3908,2.2256658627757653
3909,1.6333894262510924
3910,2.487962055879291
3911,1.6798464454164566
3912,1.5044968570270187
3913,2.0447771063973015
3914,2.0882070293279558
3915,1.7415965987375803
3916,1.6790035453356995
3917,1.7407384255017293
3918,1.720081388345104
3919,6.296405055236623
3920,1.3665269141625442
3921,1.7797290529840986
3922,1.661443571127081
3923,2.1374451448924416
3924,1.807936345119335
3925,1.6026477288348753
3926,1.488856472868024
3927,4.920828261342253
3928,2.022512538269692
3929,1.7095736200342109
3930,1.539658408756357
3931,1.7739003508511986
3932,3.0311224307459796
3933,1.6616089924976878
3934,1.6246725635516137
3935,1.4203325463863634
3936,2.9358967414144885
3937,1.7089937634444423
3938,1.1861042393943069
3939,1.379249526952039
3940,2.2490200866154346
3941,1.9801979989124918
3942,2.2093365609238402
3943,2.2292384097715723
3944,4.679876397125594
3945,2.26886210868537
3946,4.436752890049467
3947,16.540472630137135
3948,2.362379561505998
3949,2.2719488705168183
3950,1.2491261299954104
3951,1.628766510028088
3952,2.0179890822910185
3953,2.5423949139368585
3954,1.512493170068483
3955,2.2356713408314803
3956,1.7947027028674634
3957,1.4363879180069876
3958,1.1903696901418517
3959,1.8441841198355808
3960,2.230988920828354
3961,1.3198702467458974
3962,1.8795501179414402
3963,2.3073219607545923
3964,2.12881057763051
3965,1.6171937438856014
3966,1.1524472138645199
3967,1.3831705356391466
3968,5.825960160384218
3969,1.3962906166833715
3970,2.0993429658298033
3971,1.7989400298257179
3972,1.4509697491490523
3973,1.5352820465213282
3974,3.688825071860033
3975,1.924651185511539
3976,3.692800451914617
3977,1.867167205473729
3978,2.221916420088389
3979,1.2256408175975544
3980,2.1527607384025593
3981,5.252787223379826
3982,1.8921256054987783
3983,2.4212643795239064
3984,1.4546261579604916
3985,2.5947495920377994
3986,1.7094206718304745
